customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,order_recency_days,days_since_last_order,price_std_per_item,avg_stock_qty_ordered,average_quantity_per_order,avg_spend_per_day,days_since_signup,orders_per_month,customer_order_frequency,avg_order_value,login_to_reorder_gap,avg_days_between_orders,loyalty_to_spending_ratio,days_active,total_products_in_order,distinct_products_ordered,total_orders,customer_total_orders,order_status_category,distinct_categories_ordered
1741,2020-02-20,2024-03-07,6653.7,665,0,198.0,-256.0,25.97954205823412,568.5555555555555,5.055555555555555,4.504874746106974,1931,0.6666666666666666,56.25,1330.74,1477,56.25,0.09994439184213295,1477,18,18,5,5,1,5
1747,2023-08-25,2024-08-03,3076.55,307,0,231.0,-74.0,24.32161869841543,505.3333333333333,6.555555555555555,8.943459302325582,649,0.5128205128205129,78.0,769.1375,344,78.0,0.09978709918577627,344,9,9,4,4,1,3
1752,2020-02-23,2025-01-21,36.73,3,0,186.0,52.0,0.0,537.0,1.0,0.020473801560758082,1928,1000.0,0.0,36.73,1794,0.0,0.08167710318540704,1794,1,1,1,1,0,1
1758,2021-05-14,2024-11-10,2666.55,266,0,334.0,128.0,21.287681213053045,658.0,5.25,2.0897727272727273,1482,1.2857142857142856,35.0,888.85,1276,35.0,0.09975436425343608,1276,8,8,3,3,1,5
1760,2023-11-10,2024-09-06,1388.56,138,0,229.0,-42.0,35.752585034744925,466.0,4.166666666666667,4.613156146179402,572,0.33707865168539325,133.5,462.8533333333333,301,133.5,0.09938353402085615,301,6,6,3,3,1,5
1766,2021-05-04,2024-12-10,1992.31,199,0,291.0,115.0,23.456647816465896,333.0,5.375,1.5139133738601824,1492,0.5487804878048781,82.0,664.1033333333334,1316,82.0,0.09988405418835422,1316,8,8,3,3,0,4
1770,2020-12-21,2024-09-01,2780.94,278,0,171.0,-105.0,30.770784890505766,536.0,4.777777777777778,2.0599555555555558,1626,0.4433497536945813,101.5,926.98,1350,101.5,0.09996619847965077,1350,9,9,3,3,1,4
1771,2022-02-15,2024-08-29,2568.45,256,1,139.0,-140.0,29.458463743228553,493.1111111111111,6.666666666666667,2.7737041036717063,1205,0.27950310559006214,161.0,856.15,926,161.0,0.09967100780626449,926,9,9,3,3,1,4
1778,2020-03-04,2024-08-18,2401.21,240,0,331.0,41.0,15.486708387086868,248.5,5.5,1.4749447174447174,1918,0.425531914893617,141.0,1200.605,1628,141.0,0.09994960873892746,1628,6,6,2,2,0,5
1784,2023-12-22,2024-12-29,6986.56,698,0,147.0,-10.0,27.904964714442585,496.3809523809524,6.285714285714286,18.730723860589812,530,0.5921052631578948,60.8,1164.4266666666667,373,60.8,0.09990610543672422,373,21,20,6,6,1,5
1788,2020-04-25,2024-05-27,5627.27,562,0,152.0,-221.0,21.37301436437881,488.2962962962963,4.407407407407407,3.7691024782317486,1866,0.5373134328358209,67.0,937.8783333333334,1493,67.0,0.09987080769182924,1493,27,27,6,6,1,4
1796,2022-09-23,2024-09-10,8010.51,801,0,234.0,-33.0,27.406024212896966,473.8,6.15,11.156699164345405,985,0.7003891050583658,51.4,1335.085,718,51.4,0.09999363336416782,718,20,19,6,6,1,5
1797,2020-10-22,2024-07-18,4734.29,473,0,144.0,-177.0,24.1284221589882,545.8235294117648,6.235294117647059,3.4683443223443224,1686,0.5217391304347826,69.0,789.0483333333333,1365,69.0,0.09990938451172193,1365,17,16,6,6,1,4
1798,2022-01-31,2024-11-17,3581.26,358,1,137.0,-62.0,27.526204697613963,464.5,4.714285714285714,3.507600391772772,1220,0.4273504273504274,87.75,716.2520000000001,1021,87.75,0.09996481685216935,1021,14,14,5,5,1,5
1800,2022-04-15,2024-02-09,5959.55,595,0,140.0,-341.0,24.23783699698655,417.95652173913044,5.608695652173913,8.96172932330827,1146,0.6896551724137931,49.714285714285715,744.94375,665,49.714285714285715,0.09983975300148501,665,23,22,8,8,1,5
1801,2023-07-22,2024-02-29,10529.84,1052,1,135.0,-326.0,25.8366035987171,444.2,5.333333333333333,47.43171171171171,683,1.0305343511450382,32.75,1169.9822222222222,222,32.75,0.09990655128662923,222,30,30,9,9,1,5
1803,2021-05-03,2024-05-18,4406.14,440,0,291.0,-91.0,23.177763888884726,418.3,6.4,3.965922592259226,1493,1.188118811881188,33.666666666666664,1101.535,1111,33.666666666666664,0.09986064900343611,1111,10,10,4,4,1,4
1804,2020-07-18,2024-08-23,2151.1,215,1,195.0,-90.0,34.72214451102415,716.4444444444445,5.333333333333333,1.436940547762191,1782,1.5254237288135595,29.5,717.0333333333333,1497,29.5,0.09994886337222816,1497,9,9,3,3,1,4
1805,2021-04-28,2024-12-24,3383.82,338,0,155.0,-7.0,27.013649310874477,533.2727272727273,4.454545454545454,2.5327994011976047,1498,0.35820895522388063,111.66666666666667,845.955,1336,111.66666666666667,0.09988710983444746,1336,11,11,4,4,0,4
1806,2020-11-10,2024-08-31,3706.41,370,0,150.0,-127.0,27.256823499313473,483.45454545454544,5.909090909090909,2.6664820143884893,1667,0.3543307086614173,127.0,1235.47,1390,127.0,0.09982705636991052,1390,11,11,3,3,1,4
1809,2023-09-20,2024-06-26,5710.24,571,0,235.0,-108.0,21.862809716338166,406.0,5.444444444444445,20.393714285714285,623,0.8267716535433071,42.333333333333336,815.7485714285714,280,42.333333333333336,0.0999957970242932,280,18,17,7,7,1,5
1811,2023-11-25,2024-03-28,6614.13,661,0,186.0,-247.0,23.15787451762171,631.0,6.304347826086956,53.33975806451613,557,0.7070707070707071,49.5,944.8757142857143,124,49.5,0.09993755792522978,124,23,23,7,7,1,5
1812,2020-06-29,2024-09-15,6790.54,679,1,144.0,-118.0,26.290900146748793,490.75,5.4,4.41230669265757,1801,0.5373134328358209,67.0,1131.7566666666667,1539,67.0,0.09999204776056102,1539,20,20,6,6,1,5
1814,2023-07-05,2024-07-05,3484.11,348,1,221.0,-113.0,24.948497616757074,387.5,5.0,9.519426229508197,700,0.48192771084337344,83.0,871.0275,366,83.0,0.0998820358714277,366,12,12,4,4,0,5
1817,2023-06-01,2024-09-12,5999.93,599,0,154.0,-111.0,26.76760805132714,470.1,5.55,12.793027718550107,734,0.5454545454545455,68.75,1199.986,469,68.75,0.09983449806914413,469,20,20,5,5,0,4
1819,2022-03-29,2024-10-17,754.55,75,0,181.0,-49.0,7.742819253992697,508.5,8.0,0.8087352625937835,1163,1000.0,0.0,754.55,933,0.0,0.09939699158438806,933,2,2,1,1,1,2
1822,2023-09-05,2024-12-12,572.63,57,0,449.0,275.0,33.686567055727124,356.0,3.5,1.234116379310345,638,1000.0,0.0,572.63,464,0.0,0.09954071564535565,464,2,2,1,1,1,2
1824,2022-06-23,2024-06-24,6546.15,654,0,156.0,-189.0,26.879656180358204,417.10526315789474,6.315789473684211,8.942827868852458,1077,0.5421686746987951,66.4,1091.0249999999999,732,66.4,0.099906051648679,732,19,19,6,6,1,5
1825,2023-04-27,2024-04-29,2832.77,283,0,209.0,-192.0,26.30570616659201,721.8461538461538,4.384615384615385,7.697744565217391,769,1.1009174311926606,36.333333333333336,708.1925,368,36.333333333333336,0.0999022158523283,368,13,13,4,4,0,5
1827,2023-09-30,2024-10-30,7289.76,728,0,143.0,-74.0,25.824631101750555,461.0869565217391,5.3478260869565215,18.40848484848485,613,0.6104651162790697,57.333333333333336,1041.3942857142858,396,57.333333333333336,0.0998661135620377,396,23,23,7,7,1,5
1831,2023-09-18,2024-06-15,3683.13,368,0,147.0,-207.0,28.088709178837917,596.2307692307693,4.846153846153846,13.59088560885609,625,0.3883495145631068,103.0,920.7825,271,103.0,0.09991501793311666,271,13,13,4,4,1,5
1836,2020-07-21,2024-02-15,2191.14,219,0,211.0,-264.0,28.429341200095166,349.75,5.125,1.6803220858895704,1779,0.36,125.0,730.38,1304,125.0,0.09994797228839783,1304,8,8,3,3,1,4
1837,2023-01-05,2024-07-13,3622.7,362,0,289.0,-37.0,27.01647992009187,445.6363636363636,5.909090909090909,6.527387387387387,881,1.2244897959183674,32.666666666666664,905.675,555,32.666666666666664,0.09992546995334972,555,11,11,4,4,1,5
1839,2023-07-12,2024-03-11,4864.29,486,0,168.0,-282.0,25.581791576361695,488.46153846153845,5.846153846153846,20.017654320987653,693,0.7619047619047619,45.0,608.03625,243,45.0,0.09991180624510464,243,13,13,8,8,1,4
1843,2022-01-08,2024-11-13,6770.17,677,1,137.0,-66.0,23.87365583351538,462.9047619047619,6.238095238095238,6.509778846153846,1243,0.8602150537634408,39.857142857142854,846.27125,1040,39.857142857142854,0.099997488984767,1040,21,20,8,8,1,5
1844,2022-12-06,2024-06-24,5660.89,566,0,145.0,-200.0,19.10919212131721,542.5882352941177,6.0,10.001572438162544,911,0.6017191977077364,58.166666666666664,808.6985714285714,566,58.166666666666664,0.0999842780905476,566,17,16,7,7,1,5
1845,2021-12-06,2024-04-05,2484.68,248,1,308.0,-117.0,29.041338762923058,359.57142857142856,5.857142857142857,2.9197179788484133,1276,0.9375,48.0,828.2266666666666,851,48.0,0.09981164576524945,851,7,7,3,3,1,5
1853,2023-08-15,2024-11-22,12902.86,1290,0,157.0,-37.0,28.810883472250776,497.84375,6.28125,27.748086021505376,659,0.8059701492537313,41.875,1433.6511111111113,465,41.875,0.09997783437160443,465,32,32,9,9,1,5
1857,2023-12-25,2024-09-14,2280.95,228,1,172.0,-91.0,23.100498381085753,449.54545454545456,5.090909090909091,8.63996212121212,527,0.4181184668989547,95.66666666666667,570.2375,264,95.66666666666667,0.09995835068721366,264,11,10,4,4,1,5
1858,2020-12-08,2024-09-13,1352.82,135,0,357.0,93.0,36.646329852615075,398.0,8.0,0.9838690909090909,1639,1000.0,0.0,1352.82,1375,0.0,0.09979154654721249,1375,4,4,1,1,1,3
1862,2021-05-07,2024-07-22,2342.97,234,0,179.0,-138.0,27.949958353630816,516.6666666666666,4.416666666666667,1.9991211604095562,1489,0.5208333333333334,72.0,468.59399999999994,1172,72.0,0.09987323781354436,1172,12,12,5,5,1,4
1863,2021-01-12,2024-02-13,5536.38,553,0,133.0,-344.0,32.94324916423813,569.578947368421,5.473684210526316,4.912493345164153,1604,0.7094594594594594,49.333333333333336,790.9114285714286,1127,49.333333333333336,0.0998847622453661,1127,19,19,7,7,1,5
1864,2021-08-07,2024-07-16,833.89,83,0,268.0,-55.0,49.101494885593866,374.5,8.5,0.7764338919925512,1397,1.0,60.0,416.945,1074,60.0,0.09953351161424169,1074,2,2,2,2,0,2
1868,2022-06-06,2024-06-10,10250.79,1025,0,185.0,-174.0,23.606996734603623,516.6551724137931,4.896551724137931,13.946653061224492,1094,0.9854014598540146,34.25,1138.9766666666667,735,34.25,0.09999229327690841,735,29,27,9,9,1,5
1870,2020-10-06,2024-12-25,3934.2,393,0,160.0,-1.0,26.30081716999538,385.73333333333335,5.333333333333333,2.553017521090201,1702,0.5617977528089887,66.75,786.8399999999999,1541,66.75,0.09989324386152204,1541,15,15,5,5,1,5
1873,2020-07-01,2024-08-11,4014.39,401,0,156.0,-141.0,26.743657191939928,469.7,5.5,2.6726964047936086,1799,0.4672897196261683,80.25,802.8779999999999,1502,80.25,0.09989064341033134,1502,10,10,5,5,0,4
1875,2021-01-06,2024-03-31,5955.5,595,0,170.0,-260.0,26.30385499052634,416.2857142857143,7.0,5.047033898305084,1610,0.8294930875576036,43.4,992.5833333333334,1180,43.4,0.09990764839224246,1180,14,14,6,6,1,4
1880,2022-01-01,2024-04-20,2334.2,233,0,200.0,-210.0,17.050216580869154,517.6363636363636,5.818181818181818,2.7788095238095236,1250,0.6451612903225806,62.0,583.55,840,62.0,0.09982006683231943,840,11,10,4,4,1,5
1885,2022-12-06,2024-05-08,2476.68,247,0,149.0,-243.0,27.302555577663945,775.25,6.875,4.772023121387283,911,0.45918367346938777,98.0,825.56,519,98.0,0.09973028408999145,519,8,8,3,3,0,4
1886,2020-04-16,2024-02-04,2742.91,274,1,410.0,-76.0,28.04767045188919,454.8,5.4,1.9747372210223182,1875,1.6071428571428572,28.0,914.3033333333333,1389,28.0,0.09989390829447559,1389,10,10,3,3,1,5
1888,2023-02-26,2024-05-05,5084.84,508,0,166.0,-229.0,28.202090449367148,480.0952380952381,4.238095238095238,11.716221198156683,829,0.5921052631578948,60.8,847.4733333333334,434,60.8,0.09990481509742685,434,21,21,6,6,1,5
1892,2020-09-13,2024-04-23,4663.06,466,1,145.0,-262.0,20.36311918830028,374.53846153846155,5.076923076923077,3.537981790591806,1725,0.5136986301369864,73.0,932.6120000000001,1318,73.0,0.09993437785488499,1318,13,13,5,5,1,5
1893,2021-12-28,2025-01-12,600.54,60,0,196.0,53.0,23.36111726780207,345.0,3.25,0.5405400540054005,1254,1000.0,0.0,600.54,1111,0.0,0.09991008092716555,1111,4,4,1,1,0,2
1894,2023-07-14,2024-06-14,561.56,56,0,170.0,-185.0,30.228798630886182,413.0,4.5,1.6713095238095237,691,1000.0,0.0,561.56,336,0.0,0.09972220243607095,336,4,4,1,1,0,3
1896,2021-04-17,2024-11-05,2879.3,287,0,168.0,-43.0,30.268578592329042,466.9,5.5,2.218258859784284,1509,0.3883495145631068,103.0,719.825,1298,103.0,0.09967700482756225,1298,10,10,4,4,1,5
1897,2021-07-05,2024-10-10,1739.89,173,0,247.0,10.0,30.4027326074483,587.1666666666666,4.666666666666667,1.4584157585917854,1430,2.7272727272727275,22.0,869.945,1193,22.0,0.09943157326037852,1193,6,6,2,2,0,2
1901,2020-03-05,2024-01-27,2026.94,202,0,293.0,-201.0,18.048519914694147,482.1,5.8,1.4244132115249473,1917,0.6030150753768844,66.33333333333333,506.735,1423,66.33333333333333,0.0996576119668071,1423,10,10,4,4,1,5
1902,2021-11-24,2024-08-15,2442.4,244,0,138.0,-155.0,23.549582748300395,693.2857142857143,6.285714285714286,2.454673366834171,1288,0.4972375690607735,90.5,814.1333333333333,995,90.5,0.09990173599737963,995,7,7,3,3,1,4
1904,2021-04-25,2024-05-30,3656.32,365,0,192.0,-178.0,25.37040921302539,437.75,5.833333333333333,3.232820512820513,1501,0.718562874251497,55.666666666666664,914.08,1131,55.666666666666664,0.09982714860843689,1131,12,12,4,4,1,5
1912,2022-01-18,2024-07-19,3054.26,305,0,411.0,91.0,24.861614129876145,321.125,6.75,3.345301204819277,1233,0.7142857142857143,84.0,1527.13,913,84.0,0.09986052267979804,913,8,8,2,2,0,3
1913,2022-02-01,2024-01-27,7753.88,775,0,227.0,-267.0,27.526591201752638,484.5416666666667,6.125,10.695006896551725,1219,0.8171206225680934,42.833333333333336,1107.6971428571428,725,42.833333333333336,0.09994996053588655,725,24,24,7,7,1,5
1916,2023-02-20,2024-09-05,3756.23,375,0,157.0,-115.0,26.36687538227164,516.6666666666666,5.166666666666667,6.671811722912966,835,0.5454545454545455,68.75,751.246,563,68.75,0.09983414221173889,563,12,12,5,5,1,4
1919,2020-11-10,2024-01-28,2501.19,250,0,172.0,-321.0,27.61483443840658,385.1666666666667,4.833333333333333,2.1304855195911414,1667,0.4746835443037975,79.0,500.238,1174,79.0,0.09995242264682011,1174,12,12,5,5,1,4
1920,2021-05-04,2024-10-29,7512.24,751,0,179.0,-39.0,21.676522079745272,523.6,5.65,5.896577708006279,1492,0.6185567010309279,58.2,1252.04,1274,58.2,0.09997018199631535,1274,20,19,6,6,1,5
1921,2020-10-20,2024-12-03,2724.04,272,0,189.0,6.0,23.401526154796535,374.5,4.285714285714286,1.8099933554817276,1688,0.6593406593406593,54.6,454.00666666666666,1505,54.6,0.09985169087091232,1505,14,14,6,6,1,5
1922,2021-09-02,2024-03-21,2007.3,200,1,231.0,-209.0,20.20689191717472,432.7142857142857,6.285714285714286,2.1560687432867884,1371,0.2955665024630542,203.0,1003.65,931,203.0,0.09963632740497186,931,7,7,2,2,1,4
1924,2022-01-31,2024-12-07,4632.15,463,0,141.0,-38.0,31.090740936325354,604.1666666666666,5.666666666666667,4.449711815561959,1220,0.7177033492822966,52.25,926.43,1041,52.25,0.09995358526818002,1041,12,12,5,5,1,5
1925,2021-11-01,2024-12-23,5695.1,569,0,131.0,-32.0,23.896084457102013,471.0,5.2,4.9608885017421605,1311,0.6648199445983379,51.57142857142857,711.8875,1148,51.57142857142857,0.09991044933363769,1148,15,15,8,8,1,4
1926,2020-08-27,2024-12-03,4605.08,460,1,139.0,-44.0,23.570415981136385,671.7333333333333,5.866666666666666,2.9538678640153946,1742,0.6306306306306306,55.5,657.8685714285714,1559,55.5,0.09988968704126747,1559,15,14,7,7,1,5
1928,2020-06-15,2024-12-13,2280.16,228,0,192.0,19.0,33.45369740402397,523.0,5.333333333333333,1.3886479902557856,1815,0.23809523809523808,252.0,1140.08,1642,252.0,0.09999298294856503,1642,6,6,2,2,1,4
1930,2021-06-10,2024-07-28,3599.51,359,0,182.0,-129.0,18.25219870843805,473.38461538461536,4.846153846153846,3.1464248251748255,1455,1.0416666666666667,36.0,719.902,1144,36.0,0.09973579737242012,1144,13,13,5,5,1,4
1935,2021-11-06,2024-11-28,5582.03,558,0,137.0,-51.0,27.235745173420813,533.8333333333334,5.916666666666667,4.9928711985688725,1306,0.43731778425655976,85.75,1116.406,1118,85.75,0.09996363330186331,1118,12,12,5,5,1,4
1948,2022-01-28,2024-06-20,1494.77,149,0,281.0,-68.0,19.60451929190478,385.5,5.833333333333333,1.710263157894737,1223,1.6666666666666667,36.0,747.385,874,36.0,0.09968088736059728,874,6,6,2,2,0,3
1949,2021-06-30,2025-01-15,4803.27,480,0,238.0,98.0,25.394533393035594,637.6875,4.5625,3.7090888030888034,1435,0.47058823529411764,85.0,1200.8175,1295,85.0,0.09993192137856084,1295,16,16,4,4,1,5
1956,2022-11-17,2024-10-11,6765.3,676,0,136.0,-100.0,22.85122983040311,439.6363636363636,5.2272727272727275,9.748270893371759,930,1.1673151750972763,28.555555555555557,676.53,694,28.555555555555557,0.09992165905429175,694,22,22,10,10,1,5
1960,2022-10-27,2024-03-28,3109.29,310,0,143.0,-290.0,22.906429997668674,419.0,3.7333333333333334,6.0024903474903475,951,0.509915014164306,70.6,518.215,518,70.6,0.0997012179629433,518,15,15,6,6,0,5
1966,2022-07-19,2024-03-07,3253.76,325,0,152.0,-302.0,23.51649679328474,610.75,6.875,5.4501842546063655,1051,0.375,106.66666666666667,813.44,597,106.66666666666667,0.09988444138473643,597,8,8,4,4,1,3
1967,2021-10-07,2025-01-19,7005.91,700,0,138.0,2.0,26.70016528038731,538.88,5.48,5.838258333333333,1336,0.7605633802816901,44.375,778.4344444444445,1200,44.375,0.09991564265027669,1200,25,25,9,9,1,5
1971,2022-08-07,2024-12-24,1726.66,172,0,309.0,147.0,26.326415543274077,418.5,4.125,1.9846666666666668,1032,0.8333333333333334,48.0,431.665,870,48.0,0.09961428422503561,870,8,8,4,4,1,5
1972,2023-12-29,2024-03-17,3743.91,374,1,139.0,-305.0,19.3614458683,541.1111111111111,7.888888888888889,47.39126582278481,523,0.5949008498583569,58.833333333333336,534.8442857142857,79,58.833333333333336,0.09989556372882896,79,9,9,7,7,1,4
1976,2023-04-13,2025-01-12,2298.58,229,0,161.0,18.0,30.64444854758712,456.0,6.125,3.59153125,783,0.7389162561576355,50.75,459.716,640,50.75,0.09962672606565794,640,8,8,5,5,1,3
1977,2020-10-28,2025-01-16,5672.95,567,0,198.0,59.0,31.200221176629316,489.05882352941177,5.588235294117647,3.6813432835820894,1680,0.6666666666666666,54.0,945.4916666666667,1541,54.0,0.09994799883658415,1541,17,17,6,6,1,5
1980,2021-06-05,2025-01-07,1463.15,146,0,367.0,219.0,32.40746776079036,671.5714285714286,4.428571428571429,1.1152057926829269,1460,0.6593406593406593,91.0,731.575,1312,91.0,0.0997847110685849,1312,7,7,2,2,1,4
1981,2024-01-16,2024-11-12,673.65,67,0,407.0,203.0,22.120876263535916,544.0,2.25,2.2380398671096344,505,1.090909090909091,55.0,336.825,301,55.0,0.09945817561048022,301,4,4,2,2,1,3
1988,2024-01-12,2025-01-02,1063.07,106,0,400.0,247.0,40.1848783748315,338.0,8.5,2.986151685393258,509,1000.0,0.0,1063.07,356,0.0,0.09971121374885944,356,2,2,1,1,1,2
1992,2022-01-01,2024-10-19,6577.82,657,0,145.0,-83.0,21.22952255565764,470.70588235294116,5.823529411764706,6.436223091976516,1250,0.5357142857142857,74.66666666666667,1644.455,1022,74.66666666666667,0.09988111562797401,1022,17,17,4,4,0,5
1995,2023-01-16,2024-05-16,2380.55,238,0,156.0,-228.0,22.266265421578353,211.14285714285714,3.142857142857143,4.898251028806585,870,0.8620689655172414,43.5,476.11,486,43.5,0.09997689609544012,486,14,13,5,5,1,4
1997,2023-12-29,2024-03-14,4920.58,492,1,144.0,-303.0,24.955203994563067,462.61538461538464,6.3076923076923075,64.74447368421052,523,0.6402439024390244,54.666666666666664,702.9399999999999,76,54.666666666666664,0.09998821277166513,76,13,12,7,7,1,5
1999,2021-02-23,2024-06-27,2467.24,246,0,203.0,-139.0,22.084316348291804,348.7142857142857,7.142857142857143,2.0223278688524586,1562,0.5454545454545455,68.75,493.448,1220,68.75,0.09970655469269306,1220,7,7,5,5,1,5
2000,2021-08-02,2024-07-04,5103.91,510,1,184.0,-151.0,27.852871855308482,498.1666666666667,4.611111111111111,4.783420805998126,1402,0.5154639175257733,72.75,1020.7819999999999,1067,72.75,0.09992339206608267,1067,18,18,5,5,1,5
2002,2023-11-03,2024-08-29,4960.61,496,0,334.0,55.0,26.237227972228062,430.125,5.9375,16.535366666666665,579,0.759493670886076,52.666666666666664,1240.1525,300,52.666666666666664,0.0999877031252205,300,16,16,4,4,1,5
2004,2023-11-26,2024-06-12,3237.68,323,0,183.0,-174.0,28.436915542223556,583.5,5.6,16.26974874371859,556,0.5960264900662252,60.4,539.6133333333333,199,60.4,0.0997627931111166,199,10,10,6,6,0,4
2008,2021-10-07,2024-02-12,5432.08,543,0,161.0,-317.0,20.935256387252583,320.5625,5.4375,6.331095571095571,1336,0.5572755417956656,64.6,905.3466666666667,858,64.6,0.09996170895863095,858,16,16,6,6,1,5
2010,2020-05-28,2025-01-20,10837.66,1083,0,172.0,37.0,26.09825401910729,355.95652173913044,7.260869565217392,6.382603062426384,1833,0.9411764705882353,36.42857142857143,1354.7075,1698,36.42857142857143,0.09992932053598286,1698,23,21,8,8,1,5
2014,2022-05-30,2024-10-30,5190.87,519,0,184.0,-33.0,21.622619092289824,574.6153846153846,7.076923076923077,5.872024886877828,1101,0.5016722408026756,74.75,1038.174,884,74.75,0.09998323980373232,884,13,13,5,5,1,5
2018,2022-07-17,2024-05-23,3441.8,344,1,132.0,-245.0,28.96932857720879,451.875,6.875,5.091420118343196,1053,1.2903225806451613,31.0,860.45,676,31.0,0.09994770178395025,676,8,8,4,4,1,4
2023,2020-01-27,2024-12-31,4382.22,438,0,153.0,-2.0,22.013204078186323,534.4166666666666,6.75,2.434566666666667,1955,0.27522935779816515,163.5,1460.74,1800,163.5,0.0999493407451018,1800,12,12,3,3,1,5
2027,2022-07-08,2024-06-06,1278.46,127,0,237.0,-126.0,26.312303585965257,414.8,4.6,1.8289842632331903,1062,0.6818181818181819,88.0,639.23,699,88.0,0.0993382663517044,699,5,5,2,2,0,3
